image_id,true_label,pred_label,true_index,pred_index,confidence
Abyssinian_201,Abyssinian,Abyssinian,0,0,0.9092602729797363
Abyssinian_202,Abyssinian,Abyssinian,0,0,0.9026049375534058
Abyssinian_204,Abyssinian,Abyssinian,0,0,0.7326139807701111
Abyssinian_205,Abyssinian,Abyssinian,0,0,0.6639017462730408
Abyssinian_206,Abyssinian,Abyssinian,0,0,0.5542669296264648
Abyssinian_207,Abyssinian,Abyssinian,0,0,0.7674891352653503
Abyssinian_20,Abyssinian,Abyssinian,0,0,0.8421509861946106
Abyssinian_210,Abyssinian,Abyssinian,0,0,0.9061329960823059
Abyssinian_212,Abyssinian,Abyssinian,0,0,0.3587837517261505
Abyssinian_213,Abyssinian,Abyssinian,0,0,0.9666662812232971
Abyssinian_215,Abyssinian,Bengal,0,5,0.7767674922943115
Abyssinian_216,Abyssinian,Abyssinian,0,0,0.9462049007415771
Abyssinian_217,Abyssinian,Abyssinian,0,0,0.8172627687454224
Abyssinian_219,Abyssinian,Abyssinian,0,0,0.9130098819732666
Abyssinian_21,Abyssinian,Abyssinian,0,0,0.20578306913375854
Abyssinian_220,Abyssinian,Abyssinian,0,0,0.7870314121246338
Abyssinian_221,Abyssinian,Abyssinian,0,0,0.3871128261089325
Abyssinian_223,Abyssinian,Abyssinian,0,0,0.525121808052063
Abyssinian_224,Abyssinian,Abyssinian,0,0,0.830967128276825
Abyssinian_225,Abyssinian,Abyssinian,0,0,0.962763249874115
Abyssinian_226,Abyssinian,Bengal,0,5,0.1829972118139267
Abyssinian_228,Abyssinian,Abyssinian,0,0,0.9352961182594299
Abyssinian_22,Abyssinian,Abyssinian,0,0,0.957798182964325
Abyssinian_230,Abyssinian,Abyssinian,0,0,0.8589075207710266
Abyssinian_232,Abyssinian,Abyssinian,0,0,0.5404466390609741
Abyssinian_24,Abyssinian,Abyssinian,0,0,0.9013907313346863
Abyssinian_25,Abyssinian,Abyssinian,0,0,0.9584537744522095
Abyssinian_26,Abyssinian,Abyssinian,0,0,0.48800528049468994
Abyssinian_27,Abyssinian,Abyssinian,0,0,0.9218059182167053
Abyssinian_29,Abyssinian,Abyssinian,0,0,0.9317089319229126
Abyssinian_2,Abyssinian,Abyssinian,0,0,0.9353722333908081
Abyssinian_30,Abyssinian,Abyssinian,0,0,0.8988842368125916
Abyssinian_31,Abyssinian,Abyssinian,0,0,0.9256917834281921
Abyssinian_32,Abyssinian,Abyssinian,0,0,0.9732385873794556
Abyssinian_33,Abyssinian,Abyssinian,0,0,0.39719292521476746
Abyssinian_36,Abyssinian,Abyssinian,0,0,0.8752092123031616
Abyssinian_37,Abyssinian,Abyssinian,0,0,0.940485954284668
Abyssinian_3,Abyssinian,Abyssinian,0,0,0.6025193929672241
Abyssinian_40,Abyssinian,Abyssinian,0,0,0.7584286332130432
Abyssinian_43,Abyssinian,Abyssinian,0,0,0.7893537878990173
Abyssinian_44,Abyssinian,Abyssinian,0,0,0.97971111536026
Abyssinian_45,Abyssinian,Abyssinian,0,0,0.9197838306427002
Abyssinian_46,Abyssinian,Abyssinian,0,0,0.8557471632957458
Abyssinian_47,Abyssinian,Abyssinian,0,0,0.800567626953125
Abyssinian_48,Abyssinian,Abyssinian,0,0,0.7309881448745728
Abyssinian_49,Abyssinian,Abyssinian,0,0,0.42939960956573486
Abyssinian_4,Abyssinian,Abyssinian,0,0,0.7844069004058838
Abyssinian_50,Abyssinian,Abyssinian,0,0,0.6037322878837585
Abyssinian_51,Abyssinian,Abyssinian,0,0,0.9399166107177734
Abyssinian_52,Abyssinian,Abyssinian,0,0,0.5391159653663635
Abyssinian_54,Abyssinian,Abyssinian,0,0,0.8137324452400208
Abyssinian_55,Abyssinian,Abyssinian,0,0,0.9185402393341064
Abyssinian_56,Abyssinian,Abyssinian,0,0,0.9354346990585327
Abyssinian_57,Abyssinian,Abyssinian,0,0,0.9109615683555603
Abyssinian_58,Abyssinian,Abyssinian,0,0,0.9540322422981262
Abyssinian_5,Abyssinian,Abyssinian,0,0,0.8070957064628601
Abyssinian_60,Abyssinian,Abyssinian,0,0,0.8894727826118469
Abyssinian_61,Abyssinian,Abyssinian,0,0,0.5673867464065552
Abyssinian_62,Abyssinian,Abyssinian,0,0,0.8708805441856384
Abyssinian_63,Abyssinian,Abyssinian,0,0,0.5296945571899414
Abyssinian_65,Abyssinian,Abyssinian,0,0,0.9236758351325989
Abyssinian_66,Abyssinian,Abyssinian,0,0,0.8876544833183289
Abyssinian_67,Abyssinian,Abyssinian,0,0,0.8368313312530518
Abyssinian_68,Abyssinian,Abyssinian,0,0,0.9424687623977661
Abyssinian_69,Abyssinian,Abyssinian,0,0,0.8131925463676453
Abyssinian_6,Abyssinian,Abyssinian,0,0,0.479629248380661
Abyssinian_70,Abyssinian,Abyssinian,0,0,0.6738830208778381
Abyssinian_71,Abyssinian,Abyssinian,0,0,0.9247905611991882
Abyssinian_72,Abyssinian,Abyssinian,0,0,0.9237201809883118
Abyssinian_73,Abyssinian,Abyssinian,0,0,0.7936369180679321
Abyssinian_74,Abyssinian,Abyssinian,0,0,0.9433403611183167
Abyssinian_75,Abyssinian,Abyssinian,0,0,0.9005463123321533
Abyssinian_76,Abyssinian,Abyssinian,0,0,0.5393009185791016
Abyssinian_77,Abyssinian,Abyssinian,0,0,0.8732917904853821
Abyssinian_78,Abyssinian,Abyssinian,0,0,0.7991199493408203
Abyssinian_79,Abyssinian,Abyssinian,0,0,0.9749319553375244
Abyssinian_7,Abyssinian,Abyssinian,0,0,0.9714536070823669
Abyssinian_80,Abyssinian,Abyssinian,0,0,0.9564118385314941
Abyssinian_81,Abyssinian,Abyssinian,0,0,0.9582609534263611
Abyssinian_83,Abyssinian,Abyssinian,0,0,0.9887890219688416
Abyssinian_84,Abyssinian,Abyssinian,0,0,0.7848948836326599
Abyssinian_85,Abyssinian,Abyssinian,0,0,0.9583106637001038
Abyssinian_86,Abyssinian,Abyssinian,0,0,0.7996373176574707
Abyssinian_87,Abyssinian,Abyssinian,0,0,0.8140544295310974
Abyssinian_88,Abyssinian,Abyssinian,0,0,0.9822700619697571
Abyssinian_89,Abyssinian,Abyssinian,0,0,0.9653719067573547
Abyssinian_8,Abyssinian,Russian Blue,0,27,0.3044707775115967
Abyssinian_90,Abyssinian,Abyssinian,0,0,0.8055688738822937
Abyssinian_91,Abyssinian,Abyssinian,0,0,0.9618291258811951
Abyssinian_92,Abyssinian,Abyssinian,0,0,0.9375947713851929
Abyssinian_93,Abyssinian,Abyssinian,0,0,0.9526285529136658
Abyssinian_94,Abyssinian,Abyssinian,0,0,0.8561329245567322
Abyssinian_95,Abyssinian,Abyssinian,0,0,0.39079856872558594
Abyssinian_96,Abyssinian,Maine Coon,0,20,0.32252612709999084
Abyssinian_97,Abyssinian,Abyssinian,0,0,0.7417588829994202
Abyssinian_98,Abyssinian,Abyssinian,0,0,0.8149842619895935
Abyssinian_99,Abyssinian,Abyssinian,0,0,0.9919718503952026
Abyssinian_9,Abyssinian,Abyssinian,0,0,0.9952801465988159
american_bulldog_203,American Bulldog,American Bulldog,1,1,0.8597831130027771
american_bulldog_205,American Bulldog,American Bulldog,1,1,0.9614297151565552
american_bulldog_207,American Bulldog,American Bulldog,1,1,0.8431641459465027
american_bulldog_208,American Bulldog,American Bulldog,1,1,0.990233302116394
american_bulldog_209,American Bulldog,American Bulldog,1,1,0.9792162775993347
american_bulldog_20,American Bulldog,American Bulldog,1,1,0.626255989074707
american_bulldog_211,American Bulldog,American Bulldog,1,1,0.9546279311180115
american_bulldog_212,American Bulldog,American Bulldog,1,1,0.9459803104400635
american_bulldog_214,American Bulldog,American Bulldog,1,1,0.8242376446723938
american_bulldog_216,American Bulldog,American Bulldog,1,1,0.9908836483955383
american_bulldog_217,American Bulldog,American Bulldog,1,1,0.9636751413345337
american_bulldog_218,American Bulldog,American Bulldog,1,1,0.9871143102645874
american_bulldog_21,American Bulldog,American Bulldog,1,1,0.9393539428710938
american_bulldog_220,American Bulldog,American Bulldog,1,1,0.960142970085144
american_bulldog_221,American Bulldog,American Bulldog,1,1,0.8181244730949402
american_bulldog_224,American Bulldog,American Bulldog,1,1,0.9256693124771118
american_bulldog_22,American Bulldog,American Bulldog,1,1,0.6387457251548767
american_bulldog_23,American Bulldog,American Bulldog,1,1,0.9422457218170166
american_bulldog_24,American Bulldog,American Bulldog,1,1,0.979052722454071
american_bulldog_25,American Bulldog,American Bulldog,1,1,0.9799327850341797
american_bulldog_26,American Bulldog,American Bulldog,1,1,0.9720541834831238
american_bulldog_27,American Bulldog,American Bulldog,1,1,0.5088641047477722
american_bulldog_28,American Bulldog,American Bulldog,1,1,0.9633095860481262
american_bulldog_29,American Bulldog,American Bulldog,1,1,0.9416530728340149
american_bulldog_2,American Bulldog,American Bulldog,1,1,0.8180698752403259
american_bulldog_30,American Bulldog,American Bulldog,1,1,0.957425594329834
american_bulldog_31,American Bulldog,American Bulldog,1,1,0.91817307472229
american_bulldog_32,American Bulldog,Boxer,1,8,0.4725995361804962
american_bulldog_33,American Bulldog,American Bulldog,1,1,0.9466975927352905
american_bulldog_34,American Bulldog,American Bulldog,1,1,0.9566097855567932
american_bulldog_35,American Bulldog,Saint Bernard,1,28,0.5215550065040588
american_bulldog_36,American Bulldog,American Bulldog,1,1,0.9392630457878113
american_bulldog_37,American Bulldog,American Bulldog,1,1,0.9901688098907471
american_bulldog_38,American Bulldog,American Bulldog,1,1,0.962867796421051
american_bulldog_39,American Bulldog,American Bulldog,1,1,0.9647938013076782
american_bulldog_3,American Bulldog,American Bulldog,1,1,0.6705536842346191
american_bulldog_40,American Bulldog,American Bulldog,1,1,0.8338092565536499
american_bulldog_41,American Bulldog,American Bulldog,1,1,0.8728642463684082
american_bulldog_42,American Bulldog,American Bulldog,1,1,0.8512961268424988
