image_id,true_label,pred_label,true_index,pred_index,confidence
Abyssinian_201,Abyssinian,Abyssinian,0,0,0.881571888923645
Abyssinian_202,Abyssinian,Abyssinian,0,0,0.8747215867042542
Abyssinian_204,Abyssinian,Abyssinian,0,0,0.8245211243629456
Abyssinian_205,Abyssinian,Abyssinian,0,0,0.8896861672401428
Abyssinian_206,Abyssinian,Abyssinian,0,0,0.8989166021347046
Abyssinian_207,Abyssinian,Abyssinian,0,0,0.9171046018600464
Abyssinian_20,Abyssinian,Abyssinian,0,0,0.6896616816520691
Abyssinian_210,Abyssinian,Abyssinian,0,0,0.9149436950683594
Abyssinian_212,Abyssinian,Abyssinian,0,0,0.6963251233100891
Abyssinian_213,Abyssinian,Abyssinian,0,0,0.9383025765419006
Abyssinian_215,Abyssinian,Bengal,0,5,0.5863519310951233
Abyssinian_216,Abyssinian,Abyssinian,0,0,0.9596965909004211
Abyssinian_217,Abyssinian,Abyssinian,0,0,0.9265609979629517
Abyssinian_219,Abyssinian,Abyssinian,0,0,0.8549827933311462
Abyssinian_21,Abyssinian,Beagle,0,4,0.1213129460811615
Abyssinian_220,Abyssinian,Abyssinian,0,0,0.8086987137794495
Abyssinian_221,Abyssinian,Abyssinian,0,0,0.4809485673904419
Abyssinian_223,Abyssinian,Abyssinian,0,0,0.8154062628746033
Abyssinian_224,Abyssinian,Abyssinian,0,0,0.9502347707748413
Abyssinian_225,Abyssinian,Abyssinian,0,0,0.8894845843315125
Abyssinian_226,Abyssinian,Abyssinian,0,0,0.362631618976593
Abyssinian_228,Abyssinian,Abyssinian,0,0,0.9551622271537781
Abyssinian_22,Abyssinian,Abyssinian,0,0,0.9695724248886108
Abyssinian_230,Abyssinian,Abyssinian,0,0,0.9420061111450195
Abyssinian_232,Abyssinian,Abyssinian,0,0,0.4141791760921478
Abyssinian_24,Abyssinian,Abyssinian,0,0,0.9717447757720947
Abyssinian_25,Abyssinian,Abyssinian,0,0,0.9769489169120789
Abyssinian_26,Abyssinian,Abyssinian,0,0,0.4666197597980499
Abyssinian_27,Abyssinian,Abyssinian,0,0,0.9622777104377747
Abyssinian_29,Abyssinian,Abyssinian,0,0,0.964145302772522
Abyssinian_2,Abyssinian,Abyssinian,0,0,0.9044793248176575
Abyssinian_30,Abyssinian,Abyssinian,0,0,0.8949934244155884
Abyssinian_31,Abyssinian,Abyssinian,0,0,0.941369354724884
Abyssinian_32,Abyssinian,Abyssinian,0,0,0.9365183115005493
Abyssinian_33,Abyssinian,Abyssinian,0,0,0.5094267725944519
Abyssinian_36,Abyssinian,Abyssinian,0,0,0.6766929030418396
Abyssinian_37,Abyssinian,Abyssinian,0,0,0.8246548175811768
Abyssinian_3,Abyssinian,Abyssinian,0,0,0.9759327173233032
Abyssinian_40,Abyssinian,Abyssinian,0,0,0.8973664045333862
Abyssinian_43,Abyssinian,Abyssinian,0,0,0.8595505356788635
Abyssinian_44,Abyssinian,Abyssinian,0,0,0.941554844379425
Abyssinian_45,Abyssinian,Abyssinian,0,0,0.9598385691642761
Abyssinian_46,Abyssinian,Abyssinian,0,0,0.941272497177124
Abyssinian_47,Abyssinian,Abyssinian,0,0,0.9082198143005371
Abyssinian_48,Abyssinian,Abyssinian,0,0,0.6950185298919678
Abyssinian_49,Abyssinian,Abyssinian,0,0,0.6463879346847534
Abyssinian_4,Abyssinian,Abyssinian,0,0,0.8822695016860962
Abyssinian_50,Abyssinian,Abyssinian,0,0,0.508991539478302
Abyssinian_51,Abyssinian,Abyssinian,0,0,0.879169225692749
Abyssinian_52,Abyssinian,Abyssinian,0,0,0.4131554067134857
Abyssinian_54,Abyssinian,Abyssinian,0,0,0.7795861959457397
Abyssinian_55,Abyssinian,Abyssinian,0,0,0.9576047658920288
Abyssinian_56,Abyssinian,Abyssinian,0,0,0.9748435616493225
Abyssinian_57,Abyssinian,Abyssinian,0,0,0.8544111847877502
Abyssinian_58,Abyssinian,Abyssinian,0,0,0.9689027667045593
Abyssinian_5,Abyssinian,Abyssinian,0,0,0.8978529572486877
Abyssinian_60,Abyssinian,Abyssinian,0,0,0.7763636112213135
Abyssinian_61,Abyssinian,Abyssinian,0,0,0.6304838061332703
Abyssinian_62,Abyssinian,Abyssinian,0,0,0.8108327388763428
Abyssinian_63,Abyssinian,Abyssinian,0,0,0.8427650928497314
Abyssinian_65,Abyssinian,Abyssinian,0,0,0.9349424242973328
Abyssinian_66,Abyssinian,Abyssinian,0,0,0.9382418990135193
Abyssinian_67,Abyssinian,Abyssinian,0,0,0.8089001774787903
Abyssinian_68,Abyssinian,Abyssinian,0,0,0.9436059594154358
Abyssinian_69,Abyssinian,Abyssinian,0,0,0.9224198460578918
Abyssinian_6,Abyssinian,Abyssinian,0,0,0.8579530715942383
Abyssinian_70,Abyssinian,Abyssinian,0,0,0.7770501375198364
Abyssinian_71,Abyssinian,Abyssinian,0,0,0.9298866391181946
Abyssinian_72,Abyssinian,Abyssinian,0,0,0.9268907904624939
Abyssinian_73,Abyssinian,Abyssinian,0,0,0.8419384956359863
Abyssinian_74,Abyssinian,Abyssinian,0,0,0.9078786373138428
Abyssinian_75,Abyssinian,Abyssinian,0,0,0.9391254186630249
Abyssinian_76,Abyssinian,Abyssinian,0,0,0.36769697070121765
Abyssinian_77,Abyssinian,Abyssinian,0,0,0.5492885112762451
Abyssinian_78,Abyssinian,Abyssinian,0,0,0.9142841100692749
Abyssinian_79,Abyssinian,Abyssinian,0,0,0.958651602268219
Abyssinian_7,Abyssinian,Abyssinian,0,0,0.9332426190376282
Abyssinian_80,Abyssinian,Abyssinian,0,0,0.9521409869194031
Abyssinian_81,Abyssinian,Abyssinian,0,0,0.9728233218193054
Abyssinian_83,Abyssinian,Abyssinian,0,0,0.9815670251846313
Abyssinian_84,Abyssinian,Abyssinian,0,0,0.944508969783783
Abyssinian_85,Abyssinian,Abyssinian,0,0,0.9405616521835327
Abyssinian_86,Abyssinian,Abyssinian,0,0,0.905475914478302
Abyssinian_87,Abyssinian,Abyssinian,0,0,0.9651811122894287
Abyssinian_88,Abyssinian,Abyssinian,0,0,0.8416213393211365
Abyssinian_89,Abyssinian,Abyssinian,0,0,0.940798282623291
Abyssinian_8,Abyssinian,Egyptian Mau,0,11,0.3691246807575226
Abyssinian_90,Abyssinian,Abyssinian,0,0,0.8938536047935486
Abyssinian_91,Abyssinian,Abyssinian,0,0,0.9606057405471802
Abyssinian_92,Abyssinian,Abyssinian,0,0,0.9510197043418884
Abyssinian_93,Abyssinian,Abyssinian,0,0,0.9431592226028442
Abyssinian_94,Abyssinian,Abyssinian,0,0,0.741260290145874
Abyssinian_95,Abyssinian,Abyssinian,0,0,0.43317723274230957
Abyssinian_96,Abyssinian,Abyssinian,0,0,0.7500689029693604
Abyssinian_97,Abyssinian,Abyssinian,0,0,0.5771127343177795
Abyssinian_98,Abyssinian,Abyssinian,0,0,0.9165844321250916
Abyssinian_99,Abyssinian,Abyssinian,0,0,0.9687790274620056
Abyssinian_9,Abyssinian,Abyssinian,0,0,0.9801697134971619
american_bulldog_203,American Bulldog,American Bulldog,1,1,0.8673272728919983
american_bulldog_205,American Bulldog,American Bulldog,1,1,0.9737574458122253
american_bulldog_207,American Bulldog,American Bulldog,1,1,0.5818160176277161
american_bulldog_208,American Bulldog,American Bulldog,1,1,0.9640408158302307
american_bulldog_209,American Bulldog,American Bulldog,1,1,0.8922891020774841
american_bulldog_20,American Bulldog,American Bulldog,1,1,0.7193425893783569
american_bulldog_211,American Bulldog,American Bulldog,1,1,0.920671284198761
american_bulldog_212,American Bulldog,American Bulldog,1,1,0.9653048515319824
american_bulldog_214,American Bulldog,American Bulldog,1,1,0.8447215557098389
american_bulldog_216,American Bulldog,American Bulldog,1,1,0.9943048357963562
american_bulldog_217,American Bulldog,American Bulldog,1,1,0.9468687772750854
american_bulldog_218,American Bulldog,American Bulldog,1,1,0.9859532713890076
american_bulldog_21,American Bulldog,American Bulldog,1,1,0.9486406445503235
american_bulldog_220,American Bulldog,American Bulldog,1,1,0.9057632684707642
american_bulldog_221,American Bulldog,American Bulldog,1,1,0.5974820852279663
american_bulldog_224,American Bulldog,American Bulldog,1,1,0.9069141149520874
american_bulldog_22,American Bulldog,American Bulldog,1,1,0.9069991111755371
american_bulldog_23,American Bulldog,American Bulldog,1,1,0.7062278389930725
american_bulldog_24,American Bulldog,American Bulldog,1,1,0.9941443800926208
american_bulldog_25,American Bulldog,American Bulldog,1,1,0.9672362804412842
american_bulldog_26,American Bulldog,American Bulldog,1,1,0.9470800161361694
american_bulldog_27,American Bulldog,American Bulldog,1,1,0.34330812096595764
american_bulldog_28,American Bulldog,American Bulldog,1,1,0.8644397258758545
american_bulldog_29,American Bulldog,American Bulldog,1,1,0.5993183255195618
american_bulldog_2,American Bulldog,American Bulldog,1,1,0.7847834229469299
american_bulldog_30,American Bulldog,American Bulldog,1,1,0.7203738689422607
american_bulldog_31,American Bulldog,American Bulldog,1,1,0.9303455948829651
american_bulldog_32,American Bulldog,American Bulldog,1,1,0.8851705193519592
american_bulldog_33,American Bulldog,American Bulldog,1,1,0.9384486675262451
american_bulldog_34,American Bulldog,American Bulldog,1,1,0.9630340337753296
american_bulldog_35,American Bulldog,Boxer,1,8,0.5939686298370361
american_bulldog_36,American Bulldog,American Bulldog,1,1,0.9591062664985657
american_bulldog_37,American Bulldog,American Bulldog,1,1,0.9729048013687134
american_bulldog_38,American Bulldog,American Bulldog,1,1,0.8130080103874207
american_bulldog_39,American Bulldog,American Bulldog,1,1,0.9648390412330627
american_bulldog_3,American Bulldog,American Bulldog,1,1,0.613010048866272
american_bulldog_40,American Bulldog,American Bulldog,1,1,0.518513023853302
american_bulldog_41,American Bulldog,American Bulldog,1,1,0.8275803923606873
american_bulldog_42,American Bulldog,American Bulldog,1,1,0.8396282196044922
american_bulldog_43,American Bulldog,American Bulldog,1,1,0.5175416469573975
american_bulldog_44,American Bulldog,American Bulldog,1,1,0.9828881025314331
american_bulldog_45,American Bulldog,American Bulldog,1,1,0.8461715579032898
american_bulldog_46,American Bulldog,American Bulldog,1,1,0.8062123656272888
american_bulldog_47,American Bulldog,American Bulldog,1,1,0.9656946659088135
american_bulldog_48,American Bulldog,American Bulldog,1,1,0.8666345477104187
american_bulldog_49,American Bulldog,American Bulldog,1,1,0.9460254311561584
american_bulldog_50,American Bulldog,American Bulldog,1,1,0.9033717513084412
american_bulldog_51,American Bulldog,American Bulldog,1,1,0.7451056838035583
american_bulldog_52,American Bulldog,American Bulldog,1,1,0.5345616340637207
american_bulldog_53,American Bulldog,American Bulldog,1,1,0.9980229139328003
