image_id,true_label,pred_label,true_index,pred_index,confidence
american_bulldog_110,American Bulldog,American Bulldog,1,1,0.8556745648384094
samoyed_134,Samoyed,Samoyed,29,29,0.9512031078338623
Abyssinian_181,Abyssinian,Abyssinian,0,0,0.7299712300300598
scottish_terrier_129,Scottish Terrier,Scottish Terrier,30,30,0.8847172856330872
havanese_180,Havanese,Havanese,16,16,0.7806584239006042
staffordshire_bull_terrier_198,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9007448554039001
american_bulldog_164,American Bulldog,American Bulldog,1,1,0.44376567006111145
pomeranian_184,Pomeranian,Pomeranian,24,24,0.9611527919769287
japanese_chin_111,Japanese Chin,Japanese Chin,17,17,0.9623933434486389
newfoundland_177,Newfoundland,Newfoundland,22,22,0.9174500107765198
pug_191,Pug,Pug,25,25,0.9755536317825317
Sphynx_134,Sphynx,Sphynx,33,33,0.9789197444915771
Maine_Coon_100,Maine Coon,Maine Coon,20,20,0.5812055468559265
keeshond_182,Keeshond,Keeshond,18,18,0.9219837188720703
samoyed_159,Samoyed,Samoyed,29,29,0.9515533447265625
american_pit_bull_terrier_168,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.9038220047950745
samoyed_169,Samoyed,Samoyed,29,29,0.9075258374214172
staffordshire_bull_terrier_169,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.8752906322479248
Abyssinian_101,Abyssinian,Abyssinian,0,0,0.5211883783340454
staffordshire_bull_terrier_147,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9169400930404663
Egyptian_Mau_100,Egyptian Mau,Egyptian Mau,11,11,0.9212822914123535
Bengal_123,Bengal,Bengal,5,5,0.846651017665863
British_Shorthair_16,British Shorthair,British Shorthair,9,9,0.9100109934806824
Egyptian_Mau_181,Egyptian Mau,Egyptian Mau,11,11,0.8670172095298767
boxer_186,Boxer,Boxer,8,8,0.9581485986709595
Russian_Blue_172,Russian Blue,Russian Blue,27,27,0.6679880023002625
Birman_180,Birman,Birman,6,6,0.4340168237686157
Bengal_119,Bengal,Bengal,5,5,0.6996674537658691
Birman_135,Birman,Birman,6,6,0.8496230840682983
Birman_164,Birman,Birman,6,6,0.9410353302955627
yorkshire_terrier_175,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9645764827728271
