image_id,true_label,pred_label,true_index,pred_index,confidence
american_bulldog_110,American Bulldog,American Bulldog,1,1,0.8906195759773254
samoyed_134,Samoyed,Samoyed,29,29,0.9446150660514832
Abyssinian_181,Abyssinian,Abyssinian,0,0,0.8128670454025269
scottish_terrier_129,Scottish Terrier,Scottish Terrier,30,30,0.8677160143852234
havanese_180,Havanese,Havanese,16,16,0.8490535020828247
staffordshire_bull_terrier_198,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9295541644096375
american_bulldog_164,American Bulldog,Saint Bernard,1,28,0.35743123292922974
pomeranian_184,Pomeranian,Pomeranian,24,24,0.9536967873573303
japanese_chin_111,Japanese Chin,Japanese Chin,17,17,0.8065837621688843
newfoundland_177,Newfoundland,Newfoundland,22,22,0.8904895186424255
pug_191,Pug,Pug,25,25,0.9828274250030518
Sphynx_134,Sphynx,Sphynx,33,33,0.9793940782546997
Maine_Coon_100,Maine Coon,Maine Coon,20,20,0.8915019631385803
keeshond_182,Keeshond,Keeshond,18,18,0.9335594773292542
samoyed_159,Samoyed,Samoyed,29,29,0.9776109457015991
american_pit_bull_terrier_168,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.9791088104248047
samoyed_169,Samoyed,Samoyed,29,29,0.9803712368011475
staffordshire_bull_terrier_169,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9337071180343628
Abyssinian_101,Abyssinian,Abyssinian,0,0,0.5709004402160645
staffordshire_bull_terrier_147,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.7351484298706055
Egyptian_Mau_100,Egyptian Mau,Egyptian Mau,11,11,0.9284928441047668
Bengal_123,Bengal,Bengal,5,5,0.740249514579773
British_Shorthair_16,British Shorthair,British Shorthair,9,9,0.9680064916610718
Egyptian_Mau_181,Egyptian Mau,Egyptian Mau,11,11,0.9758110046386719
boxer_186,Boxer,Boxer,8,8,0.9430403709411621
Russian_Blue_172,Russian Blue,Russian Blue,27,27,0.9334056377410889
Birman_180,Birman,Birman,6,6,0.39930853247642517
Bengal_119,Bengal,Bengal,5,5,0.36056530475616455
Birman_135,Birman,Birman,6,6,0.6872414350509644
Birman_164,Birman,Birman,6,6,0.9381787180900574
yorkshire_terrier_175,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9015527963638306
shiba_inu_15,Shiba Inu,Shiba Inu,31,31,0.9308775067329407
miniature_pinscher_165,Miniature Pinscher,Miniature Pinscher,21,21,0.9759275913238525
shiba_inu_190,Shiba Inu,Shiba Inu,31,31,0.9452158212661743
staffordshire_bull_terrier_158,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9881196022033691
staffordshire_bull_terrier_19,Staffordshire Bull Terrier,American Pit Bull Terrier,34,2,0.4296160042285919
german_shorthaired_180,German Shorthaired,German Shorthaired,14,14,0.8844934105873108
newfoundland_117,Newfoundland,Newfoundland,22,22,0.8980215787887573
Bengal_179,Bengal,Bengal,5,5,0.864712655544281
american_pit_bull_terrier_187,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.6861773133277893
great_pyrenees_16,Great Pyrenees,Great Pyrenees,15,15,0.9554761648178101
shiba_inu_131,Shiba Inu,Shiba Inu,31,31,0.9328972101211548
saint_bernard_119,Saint Bernard,Saint Bernard,28,28,0.8010185360908508
Bombay_154,Bombay,Bombay,7,7,0.9742476344108582
leonberger_105,Leonberger,Leonberger,19,19,0.9820543527603149
pomeranian_139,Pomeranian,Pomeranian,24,24,0.947734534740448
leonberger_171,Leonberger,Leonberger,19,19,0.9229178428649902
japanese_chin_129,Japanese Chin,Japanese Chin,17,17,0.8318614959716797
Birman_140,Birman,Birman,6,6,0.8171852231025696
