image_id,true_label,pred_label,true_index,pred_index,confidence
american_bulldog_110,American Bulldog,American Bulldog,1,1,0.8821686506271362
samoyed_134,Samoyed,Samoyed,29,29,0.9851052761077881
Abyssinian_181,Abyssinian,Abyssinian,0,0,0.382633239030838
scottish_terrier_129,Scottish Terrier,Scottish Terrier,30,30,0.8271079063415527
havanese_180,Havanese,Havanese,16,16,0.8229802250862122
staffordshire_bull_terrier_198,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.8700142502784729
american_bulldog_164,American Bulldog,Boxer,1,8,0.3366559147834778
pomeranian_184,Pomeranian,Pomeranian,24,24,0.9884264469146729
japanese_chin_111,Japanese Chin,Japanese Chin,17,17,0.8920789957046509
newfoundland_177,Newfoundland,Newfoundland,22,22,0.9335941076278687
pug_191,Pug,Pug,25,25,0.9584586024284363
Sphynx_134,Sphynx,Sphynx,33,33,0.9900447726249695
Maine_Coon_100,Maine Coon,Maine Coon,20,20,0.8133814334869385
keeshond_182,Keeshond,Keeshond,18,18,0.9287137389183044
samoyed_159,Samoyed,Samoyed,29,29,0.9653680324554443
american_pit_bull_terrier_168,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.9743481874465942
samoyed_169,Samoyed,Samoyed,29,29,0.9621579647064209
staffordshire_bull_terrier_169,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9069019556045532
Abyssinian_101,Abyssinian,Abyssinian,0,0,0.5118200778961182
staffordshire_bull_terrier_147,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.8999576568603516
Egyptian_Mau_100,Egyptian Mau,Egyptian Mau,11,11,0.8302433490753174
Bengal_123,Bengal,Bengal,5,5,0.786277174949646
British_Shorthair_16,British Shorthair,British Shorthair,9,9,0.8768765330314636
Egyptian_Mau_181,Egyptian Mau,Egyptian Mau,11,11,0.940538763999939
boxer_186,Boxer,Boxer,8,8,0.926622211933136
Russian_Blue_172,Russian Blue,Russian Blue,27,27,0.9764807224273682
Birman_180,Birman,Birman,6,6,0.1922799050807953
Bengal_119,Bengal,Bengal,5,5,0.6900728344917297
Birman_135,Birman,Birman,6,6,0.8660455346107483
Birman_164,Birman,Birman,6,6,0.9645829200744629
yorkshire_terrier_175,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9603531360626221
shiba_inu_15,Shiba Inu,Shiba Inu,31,31,0.9182556867599487
miniature_pinscher_165,Miniature Pinscher,Miniature Pinscher,21,21,0.9862452745437622
shiba_inu_190,Shiba Inu,Shiba Inu,31,31,0.9749465584754944
staffordshire_bull_terrier_158,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9603086113929749
staffordshire_bull_terrier_19,Staffordshire Bull Terrier,American Pit Bull Terrier,34,2,0.4994758367538452
german_shorthaired_180,German Shorthaired,German Shorthaired,14,14,0.9292379021644592
newfoundland_117,Newfoundland,Newfoundland,22,22,0.9303894639015198
Bengal_179,Bengal,Bengal,5,5,0.9777556657791138
